sku_id,date,forecast_total,forecast_hospital,forecast_chain,forecast_independent
SKU-0340,2026-06-02,516.4790734013569,137.2225753505033,222.36014239240308,160.46855181907443
SKU-0340,2026-06-03,501.7707930582849,133.0277169043367,215.5802035462757,155.75911216377025
SKU-0340,2026-06-04,511.1047450820023,135.59644541044776,219.63229800276073,158.66961027485112
SKU-0340,2026-06-05,535.5350383601448,141.82029646921882,229.61016572542783,166.19546739615708
SKU-0340,2026-06-06,503.01467102816196,133.24643457544022,215.78416257978995,156.14786274201407
SKU-0340,2026-06-07,513.0713745518539,135.47944035192458,219.3734311058194,159.05119389879164
SKU-0340,2026-06-08,511.189457946413,135.2938697554159,219.08720310835741,158.69697152426392
SKU-0340,2026-06-09,494.2442200544433,130.57312640754128,211.33549271478094,153.20719277537586
SKU-0340,2026-06-10,476.9535671833679,125.75892163827608,203.58848500014938,147.74005492482692
SKU-0340,2026-06-11,483.9406791380908,127.78509799970465,206.80188234726188,149.97310194840452
SKU-0340,2026-06-12,506.26951443960587,133.5425027860091,216.06746390582646,156.9029164487732
SKU-0340,2026-06-13,471.78923808568896,124.54844039009672,201.60713097315363,146.3051679543322
SKU-0340,2026-06-14,480.21877599493473,126.45664208251695,204.71653666208098,148.76477486721043
SKU-0340,2026-06-15,476.96109338311453,126.01886318844298,204.06754274864758,148.04618161176768
SKU-0340,2026-06-16,458.89554031943305,121.11476159655716,196.0626110671327,142.26949191899342
SKU-0340,2026-06-17,440.7709608909505,116.19310995025877,188.18240803817932,136.60272964104405
SKU-0340,2026-06-18,447.2545698173019,118.19828235842625,191.39774061253624,138.7366927508868
SKU-0340,2026-06-19,469.3919411532881,124.0124179070042,200.78570330202808,145.66037808358652
SKU-0340,2026-06-20,434.90010605406604,115.11530749465217,186.50785926258717,135.1054023486184
SKU-0340,2026-06-21,443.66125504199954,117.20266313285413,189.92550090712896,137.70899244356724
SKU-0340,2026-06-22,440.9698630862704,116.99685370528272,189.66339999693494,137.20075857313975
SKU-0340,2026-06-23,423.6833514150811,112.36787291120768,182.10800244667828,131.69168660240922
SKU-0340,2026-06-24,406.55703784818223,107.76636900235877,174.74332001656649,126.35303037211273
SKU-0340,2026-06-25,414.27953736974024,110.14284218743978,178.54949427648583,128.8829422847307
SKU-0340,2026-06-26,437.8575092744649,116.36712811384187,188.5845386030185,136.25768503118877
SKU-0340,2026-06-27,404.85766003404933,107.87873240675843,174.94663378657606,126.16046489824807
SKU-0340,2026-06-28,415.30978778831417,110.4133970509906,179.06097287038062,129.2772761076363
SKU-0340,2026-06-29,414.3869075172347,110.66295798431912,179.504735683422,129.30018249621406
SKU-0340,2026-06-30,398.91434160016166,106.4873729768847,172.64899991620334,124.32916944818679
SKU-0340,2026-07-01,383.64658335526303,102.33952835961227,165.98281839002493,119.53765720781074
SKU-0340,2026-07-02,393.2892538581692,105.17709728041648,170.49829890448032,122.63088763133769
SKU-0340,2026-07-03,418.8086009601611,111.85928580669179,181.23782229181117,130.5728936429041
SKU-0340,2026-07-04,387.62236284984624,103.78755204733862,168.2403304082487,120.99970777177494
SKU-0340,2026-07-05,399.91207365569426,106.74040236870252,172.99963303333456,124.64801658648112
SKU-0340,2026-07-06,400.7360721082056,107.38230095931506,174.05048744256192,125.17490098134631
SKU-0340,2026-07-07,386.89687006202803,103.56668651517863,167.75411142932663,120.67249243457665
SKU-0340,2026-07-08,373.1597456994806,99.75248472505675,161.61033870553783,116.32004737816392
SKU-0340,2026-07-09,384.2610418669185,102.90855700524484,166.6291153392272,119.83402599187046
SKU-0340,2026-07-10,411.1421728326745,109.88764048104952,177.84310348221064,128.17075149499314
SKU-0340,2026-07-11,381.0890770463211,102.0573851604705,165.23788053552357,118.92392259615981
SKU-0340,2026-07-12,394.45348736444726,105.24331607217968,170.38163589923136,122.88600359141844
SKU-0340,2026-07-13,396.1985044853205,106.08673376666869,171.7722918213289,123.68434601588535
SKU-0340,2026-07-14,383.1239057086216,102.43866179038571,165.76656219886252,119.40856951297819
SKU-0340,2026-07-15,370.0261147909858,98.76800998274405,159.8801364751029,115.24911547448855
SKU-0340,2026-07-16,381.6924777712688,102.05856182294801,165.14554838540656,118.93893452055183
SKU-0340,2026-07-17,409.05940723748387,109.16005949279317,176.5901252202444,127.43175133004169
SKU-0340,2026-07-18,379.30005323221326,101.40951338862976,164.15006103545096,118.28379654856981
SKU-0340,2026-07-19,392.9541721186855,104.68228761710925,169.47146814399326,122.34784888648905
SKU-0340,2026-07-20,394.90591023108794,105.59895216340936,171.01850539643527,123.22565638568094
SKU-0340,2026-07-21,381.96671647063675,102.01012542406075,165.1459497117171,119.00796335787476
SKU-0340,2026-07-22,368.9763775540294,98.39625648017528,159.3873760822633,114.89946941166652
SKU-0340,2026-07-23,380.7829923119968,101.75712358632536,164.799367127379,118.6520579776861
SKU-0340,2026-07-24,408.32501374834817,108.9400417931797,176.40477787719408,127.21860696280335
SKU-0340,2026-07-25,378.66694448497685,101.25142790355578,164.0906554519135,118.11889006329586
SKU-0340,2026-07-26,392.5376631495489,104.61599881450951,169.58062143719533,122.26623221054992
SKU-0340,2026-07-27,394.74033534136066,105.63257202568083,171.30398900835996,123.23620488366599
SKU-0340,2026-07-28,382.0929102447026,102.14980789740086,165.61183562922375,119.11928818875211
SKU-0340,2026-07-29,369.47026833468874,98.65762433897233,160.05317651229055,115.13224035849436
SKU-0340,2026-07-30,381.7700106270699,102.169229348667,165.70552314385668,119.04288953617565
SKU-0340,2026-07-31,409.9185855201348,109.5264841494911,177.58348440951656,127.79953039193894
SKU-0340,2026-08-01,380.8552657882747,102.00176698528965,165.52056787850634,118.88105331818227
SKU-0340,2026-08-02,395.47925733081235,105.56533832869484,171.31294389343375,123.25629002266122
SKU-0340,2026-08-03,398.49212616222405,106.79015429270041,173.3496190597107,124.46907751791287
SKU-0340,2026-08-04,386.6963258673697,103.51858334705742,167.97209485001915,120.603666809628
SKU-0340,2026-08-05,374.97895517777306,100.24553762876864,162.7386364477718,116.88262965929736
SKU-0340,2026-08-06,388.2639009589361,103.99313218220725,168.74129872953702,121.08335370737802
SKU-0340,2026-08-07,417.4426192133278,111.5933033219306,180.97999749007622,130.14317588487938
SKU-0340,2026-08-08,389.3069814450496,104.2800763362941,169.22833941328048,121.49389807449448
SKU-0340,2026-08-09,404.90575874411724,108.06520595222604,175.34892566991584,126.1539857629772
SKU-0340,2026-08-10,408.82014878626234,109.49211205130645,177.68474704170032,127.6301641782177
SKU-0340,2026-08-11,397.8208944539165,106.39367870270007,172.5625973701269,123.99573358031721
SKU-0340,2026-08-12,386.79417310610006,103.26720567565789,167.54560609949195,120.47516559910164
SKU-0340,2026-08-13,400.6805620000047,107.14179083019879,173.7368947380297,124.8524420603158
SKU-0340,2026-08-14,430.3308750170462,114.83829013899583,186.11927098344626,134.05204939870347
SKU-0340,2026-08-15,402.38819983362896,107.55206286694234,174.40522492369988,125.45798480018182
SKU-0340,2026-08-16,418.0539870757425,111.33694528559248,180.52388943760394,130.1388880068791
SKU-0340,2026-08-17,421.7968055805014,112.70834862028254,182.77374921773043,131.56622246435367
SKU-0340,2026-08-18,410.3680713120144,109.49216008025945,177.46987189215514,127.80552007751403
SKU-0340,2026-08-19,398.6699731358608,106.19151222410869,172.18473379666833,124.08765786103717
SKU-0340,2026-08-20,411.68104866680926,109.84686281112391,178.03849997861218,128.20899769691349
SKU-0340,2026-08-21,440.2367482786992,117.27324668336387,190.00429549688818,137.08816489878896
SKU-0340,2026-08-22,410.86022159373204,109.63342434045273,177.74228197296898,128.06943420752003
SKU-0340,2026-08-23,424.9374636142619,113.03009101125032,183.25814846841445,132.28065155702348
SKU-0340,2026-08-24,426.85865297494405,113.958016256326,184.81696846990914,133.16782660084567
SKU-0340,2026-08-25,413.39176102874865,110.24390553865341,178.7340451556464,128.79910589639266
SKU-0340,2026-08-26,399.4917141319143,106.40482755960772,172.60379247312667,124.42250531673002
SKU-0340,2026-08-27,410.2117274326641,109.50081634388711,177.57637071986542,127.85760736088683
SKU-0340,2026-08-28,436.40771057639193,116.34922805826136,188.6282424445714,136.0278670499184
SKU-0340,2026-08-29,404.5169058090058,108.08809851171519,175.38001859135792,126.24811349072802
SKU-0340,2026-08-30,416.1412033270816,110.87639012113829,179.9261581757606,129.71499626926592
SKU-0345,2026-06-01,275.797551241864,78.02420398471416,103.62743865495219,96.45759587591415
SKU-0345,2026-06-02,271.83252528862175,76.99080796406639,102.06992804773377,95.10511417924239
SKU-0345,2026-06-03,268.51143268433134,76.34177284620735,100.66856115851013,94.01755637305534
SKU-0345,2026-06-04,262.7037523604135,74.75730131582998,98.56792950525005,92.13353686722665
SKU-0345,2026-06-05,256.77670444476945,73.06966274057675,96.31351809722744,90.05033110402123
SKU-0345,2026-06-06,275.2473948064691,78.29832807866589,103.18671635368298,96.52124784154603
SKU-0345,2026-06-07,266.4448050779675,76.06331422422025,99.82943855151319,93.49779244203536
SKU-0345,2026-06-08,276.06264263599513,78.64787934234421,103.48093483427604,96.84912162183905
SKU-0345,2026-06-09,270.59311508721856,77.16165646810431,101.37365476833034,94.95979433202103
SKU-0345,2026-06-10,265.5462275735868,75.98953360179512,99.34300698417931,93.25358646456542
SKU-0345,2026-06-11,257.84170012153857,73.82606105421586,96.5521563779348,90.68672334487593
SKU-0345,2026-06-12,249.90421351996793,71.52040354810936,93.5675917556206,87.87669788854454
SKU-0345,2026-06-13,266.32161404341247,76.11302367828458,99.69734890195961,93.60247444208554
SKU-0345,2026-06-14,255.4606178152607,73.23499603369001,95.59585274011711,89.828005583624
SKU-0345,2026-06-15,263.09695310710896,75.19387519634041,98.53364633092244,92.45253704336073
SKU-0345,2026-06-16,255.76727074127155,73.11282705072576,95.75845864066046,89.87601878112643
SKU-0345,2026-06-17,249.04518566551843,71.39599619100201,93.12936452666239,87.54540610329836
SKU-0345,2026-06-18,239.9010107308874,68.75315070968753,89.82806897863843,84.43520920806338
SKU-0345,2026-06-19,230.80663225806651,66.04809370583081,86.4381375767137,81.18003982135215
SKU-0345,2026-06-20,246.40012081891038,70.33697657567795,92.28656110513819,86.57775438237871
SKU-0345,2026-06-21,235.05575369383195,67.25374062685825,88.02904343613402,82.59452429351231
SKU-0345,2026-06-22,242.59229252260798,69.1193870073919,90.95296028958094,85.14627691443661
SKU-0345,2026-06-23,235.5440874349497,67.05739988125306,88.30402171622833,82.63213039259293
SKU-0345,2026-06-24,229.4951057879128,65.47595195005054,85.94529073664825,80.50361219697652
SKU-0345,2026-06-25,221.40787630970564,63.0831845468385,83.05546821837594,77.73301237424177
SKU-0345,2026-06-26,213.73950189810003,60.73951280382679,80.21234126726914,74.95018790603227
SKU-0345,2026-06-27,231.11425780440928,65.49802796272814,86.73827140044588,80.94920308877565
SKU-0345,2026-06-28,221.84954621410262,62.976538669368814,83.26652195652414,77.67552517503229
SKU-0345,2026-06-29,231.74391463609894,65.49071591961781,87.07803702471065,81.03917281287407
SKU-0345,2026-06-30,227.2689100354492,64.14627013548449,85.39427079442363,79.41673099658937
SKU-0345,2026-07-01,223.96256331836162,63.33843428966132,84.061604573922,78.24401454901815
SKU-0345,2026-07-02,218.72888902187452,61.758285499913185,82.23712648997224,76.47271090226842
SKU-0345,2026-07-03,213.96622514331102,60.24930702550644,80.47673471941026,74.71187465875865
SKU-0345,2026-07-04,234.24882566674438,65.8501912539369,88.08491876042258,81.73843424867569
SKU-0345,2026-07-05,227.80954900445695,64.15373378131352,85.6624203387425,79.46681036206259
SKU-0345,2026-07-06,240.40819693053473,67.46404249355089,90.47704476618664,83.79399122682496
SKU-0345,2026-07-07,238.44446580654926,66.86558995564631,89.72278375109548,83.07026483891187
SKU-0345,2026-07-08,237.41099651662256,66.74002590938501,89.22967001302125,82.71538025350684
SKU-0345,2026-07-09,234.1633034592072,65.76352236066433,88.13700417715647,81.66344856524323
SKU-0345,2026-07-10,231.0600866124916,64.76750625369654,86.98598109446542,80.50901440807961
SKU-0345,2026-07-11,252.6532480972668,70.78371217064768,95.07355313013026,88.02123796585686
SKU-0345,2026-07-12,247.12654689302047,69.38971832997336,92.98114085662782,86.09567377406194
SKU-0345,2026-07-13,260.2433162917234,72.88995535932992,97.9791289014442,90.6309467683934
SKU-0345,2026-07-14,258.3794225185045,72.36132353621643,97.25187988589077,89.96782137757397
SKU-0345,2026-07-15,257.03467265631554,72.18698674608052,96.6325809087015,89.52843633521181
SKU-0345,2026-07-16,253.07187992980738,71.044365033363,95.2634403589892,88.24900705969851
SKU-0345,2026-07-17,248.86780308449346,69.76964365467015,93.69234087184678,86.72999671348691
SKU-0345,2026-07-18,269.01022430775663,75.40467301602344,101.23028157046325,93.75348778971794
SKU-0345,2026-07-19,261.6912235699633,73.52874601223445,98.46064130621616,91.21663922229152
SKU-0345,2026-07-20,272.7329765345338,76.46301761205325,102.67687956663559,95.03949659501525
SKU-0345,2026-07-21,268.5395016072996,75.29231904297137,101.0729911648,93.57195800007469
SKU-0345,2026-07-22,264.6653137285627,74.41559480273696,99.50293349365667,92.25567891024065
SKU-0345,2026-07-23,258.0226450021876,72.52424134474394,97.12743041654731,90.04421808048097
SKU-0345,2026-07-24,251.04218200257648,70.47013471502095,94.51434480603443,87.55700344021932
SKU-0345,2026-07-25,268.37654325333693,75.3141686643613,100.9994544081444,93.59964771536751
SKU-0345,2026-07-26,258.24769035396577,72.64411683744363,97.17608824454075,90.07890187757033
SKU-0345,2026-07-27,266.5505090299204,74.80236166574147,100.3659216007317,92.94148378419044
SKU-0345,2026-07-28,259.7232345538951,72.88385995087955,97.77482957605616,90.54889224670593
SKU-0345,2026-07-29,253.37342560333187,71.30323288173078,95.27692125038614,88.36199980320242
SKU-0345,2026-07-30,244.45359118233,68.76351446685034,92.04804211075553,85.34872396229426
SKU-0345,2026-07-31,235.43214187246468,66.1278118988853,88.67001869546644,82.1419297856798
SKU-0345,2026-08-01,251.00383254335216,70.46964221575821,94.49497603692795,87.56288611933101
SKU-0345,2026-08-02,239.39200697369193,67.37708061780691,90.11560379994876,83.51796015428155
SKU-0345,2026-08-03,246.5307685414401,69.20403466837939,92.86934275419496,85.968749961541
SKU-0345,2026-08-04,238.85497708421124,67.04462514505505,89.95996689388424,83.27506465657717
SKU-0345,2026-08-05,231.9844979256168,65.31721347855878,87.2665775157753,80.90254658876964
SKU-0345,2026-08-06,222.86922706925458,62.72385730604854,83.96417121295693,77.81822400535292
SKU-0345,2026-08-07,213.97126014332136,60.125906246109075,80.63212843859019,74.65271186372034
SKU-0345,2026-08-08,229.98329144914368,64.5964375909098,86.62244011814299,80.22716677637675
SKU-0345,2026-08-09,219.08664743578538,61.710981852863284,82.5109583546599,76.43206888765828
SKU-0345,2026-08-10,227.21294538730078,63.82261731750295,85.63530858775049,79.22898477325884
SKU-0345,2026-08-11,220.75448415198696,62.013019132994636,83.18250683407484,76.96201341355697
SKU-0345,2026-08-12,215.30749863767963,60.693649840183284,81.02318654511072,75.0887046957472
SKU-0345,2026-08-13,207.78720827473316,58.55611608429993,78.31946642778034,72.56372259775172
SKU-0345,2026-08-14,200.62171340894494,56.45185884861088,75.6378748348595,70.00553172061653
SKU-0345,2026-08-15,218.47873861529857,61.446809901580636,82.3216325856374,76.22699423134624
SKU-0345,2026-08-16,209.4797179020554,59.098777678057765,78.92298912677202,73.0963367654412
SKU-0345,2026-08-17,219.5410792892849,61.756406407546756,82.77491504423426,76.57059567112195
SKU-0345,2026-08-18,215.0050455115818,60.486899512859615,81.0447639471576,74.9755360443248
SKU-0345,2026-08-19,211.44179437392975,59.69434281001246,79.59369862757477,73.75983114985982
SKU-0345,2026-08-20,205.73432381123914,58.06089796939096,77.57178532593352,71.866761136305
SKU-0345,2026-08-21,200.28377284765878,56.43049205483146,75.53524457871521,69.90527459643336
